"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC216","D12","48(1,D12)","Unknown216","plate3",202,7.6927408025214e-05,12999.2680849488,98,3.90625e-05,17357,0.02,1142,0.001074966434434,930.261604425373,39,3.90625e-05,12746,0.02,137.5,5.01647410312311e-05,19934.3199913547,100,3.90625e-05,22462,0.02,176,7.25009036090463e-05,13792.931539066,84,3.90625e-05,21253,0.02,204.5,5.90815347713026e-05,16925.7620654385,126,3.90625e-05,24716.5,0.02,897,0.000497337576863402,2010.70670409982,85,3.90625e-05,9629,0.02,504,0.000462879044924731,2160.39159898157,48,3.90625e-05,13067,0.02,459,0.000514243070080348,1944.60568976409,25,3.90625e-05,13359,0.02
"ABC217","E1","49(1,E1)","Unknown217","plate3",333.5,0.000120952869602452,8267.6831338256,98,3.90625e-05,17357,0.02,623.5,0.000596677268686477,1675.94787413537,39,3.90625e-05,12746,0.02,368,0.000119700159111316,8354.20777569762,100,3.90625e-05,22462,0.02,10430,0.00564049747345438,177.289326820242,84,3.90625e-05,21253,0.02,2340,0.000660654349258744,1513.65082379614,126,3.90625e-05,24716.5,0.02,4375,0.0045122287570712,221.619969606568,85,3.90625e-05,9629,0.02,1650,0.00141903582987499,704.703841120132,48,3.90625e-05,13067,0.02,7801.5,0.00925878883722855,108.005487281351,25,3.90625e-05,13359,0.02
"ABC218","E2","50(1,E2)","Unknown218","plate3",561,0.000193498951498956,5167.9866596352,98,3.90625e-05,17357,0.02,7984,0.0103115856382184,96.9782955876001,39,3.90625e-05,12746,0.02,441,0.000141288528554592,7077.71543967641,100,3.90625e-05,22462,0.02,128,5.49109777796913e-05,18211.2947252935,84,3.90625e-05,21253,0.02,141,4.24175023622023e-05,23575.1740274809,126,3.90625e-05,24716.5,0.02,2119.5,0.00148541320895834,673.213348291994,85,3.90625e-05,9629,0.02,2147,0.0018531164044326,539.631508095243,48,3.90625e-05,13067,0.02,1502,0.00149362264477854,669.513148783485,25,3.90625e-05,13359,0.02
"ABC219","E3","51(1,E3)","Unknown219","plate3",506.5,0.000176328958233994,5671.21821631232,98,3.90625e-05,17357,0.02,340,0.000336583254159272,2971.03313264301,39,3.90625e-05,12746,0.02,152.5,5.48555626365937e-05,18229.69179306,100,3.90625e-05,22462,0.02,147,6.19451755605163e-05,16143.3072220946,84,3.90625e-05,21253,0.02,90,2.86211845655053e-05,34939.1548666093,126,3.90625e-05,24716.5,0.02,399,0.000199580216814269,5010.51665321423,85,3.90625e-05,9629,0.02,2178,0.00188083474907809,531.678819997428,48,3.90625e-05,13067,0.02,170,0.000220556353326868,4533.98863789694,25,3.90625e-05,13359,0.02
"ABC220","E4","52(1,E4)","Unknown220","plate3",254,9.46568854783095e-05,10564.4718284033,98,3.90625e-05,17357,0.02,367,0.000361603377442745,2765.46089550376,39,3.90625e-05,12746,0.02,392.5,0.000126949897482576,7877.12333629299,100,3.90625e-05,22462,0.02,89,4.0056366335729e-05,24964.8206134971,84,3.90625e-05,21253,0.02,142.5,4.28161486436018e-05,23355.6737744892,126,3.90625e-05,24716.5,0.02,323.5,0.000159293771974924,6277.70933917881,85,3.90625e-05,9629,0.02,298,0.00028486867191183,3510.38951840064,48,3.90625e-05,13067,0.02,138,0.000184687363017734,5414.55562340764,25,3.90625e-05,13359,0.02
"ABC221","E5","53(1,E5)","Unknown221","plate3",888,0.000295945939876524,3378.99550308825,98,3.90625e-05,17357,0.02,1955,0.00186524362590053,536.122995470473,39,3.90625e-05,12746,0.02,438,0.000140401786058074,7122.41651674128,100,3.90625e-05,22462,0.02,173,7.14175345229542e-05,14002.1635678083,84,3.90625e-05,21253,0.02,507,0.000136755865413037,7312.30062403354,126,3.90625e-05,24716.5,0.02,1584,0.00100500633219321,995.018606318346,85,3.90625e-05,9629,0.02,709,0.000634061471821253,1577.13414935564,48,3.90625e-05,13067,0.02,2040,0.00201084952228493,497.302254056137,25,3.90625e-05,13359,0.02
"ABC222","E6","54(1,E6)","Unknown222","plate3",426,0.000150776913297466,6632.31510799741,98,3.90625e-05,17357,0.02,1877,0.00178672518815189,559.683160360186,39,3.90625e-05,12746,0.02,186,6.51908922618176e-05,15339.5660851493,100,3.90625e-05,22462,0.02,9767,0.00511178258002246,195.626473611795,84,3.90625e-05,21253,0.02,15945,0.00904003180572785,110.61907983182,126,3.90625e-05,24716.5,0.02,10073,0.02,50,85,3.90625e-05,9629,0.02,1585.5,0.00136399755952552,733.139141647631,48,3.90625e-05,13067,0.02,1124,0.00113879031053506,878.124787986777,25,3.90625e-05,13359,0.02
"ABC223","E7","55(1,E7)","Unknown223","plate3",5733,0.00238805118966947,418.751492566795,98,3.90625e-05,17357,0.02,1301.5,0.00122543624495343,816.035925261867,39,3.90625e-05,12746,0.02,1920.5,0.00060820311016952,1644.18758023332,100,3.90625e-05,22462,0.02,220.5,8.83868938932494e-05,11313.8945826942,84,3.90625e-05,21253,0.02,4833,0.00157263597629526,635.875062680272,126,3.90625e-05,24716.5,0.02,3718,0.00343958757383385,290.732530727623,85,3.90625e-05,9629,0.02,5329,0.0052293253378805,191.22925719617,48,3.90625e-05,13067,0.02,2369,0.00233658344746708,427.97529918481,25,3.90625e-05,13359,0.02
"ABC224","E8","56(1,E8)","Unknown224","plate3",19092,0.02,50,98,3.90625e-05,17357,0.02,14422,0.02,50,39,3.90625e-05,12746,0.02,1993,0.000633148407836852,1579.40853617005,100,3.90625e-05,22462,0.02,12836.5,0.00780701962112536,128.08985355872,84,3.90625e-05,21253,0.02,7426,0.00278545618402473,359.007621708517,126,3.90625e-05,24716.5,0.02,8663,0.0176802396736789,56.5603192296499,85,3.90625e-05,9629,0.02,4826,0.0046134001609617,216.759865849474,48,3.90625e-05,13067,0.02,3468.5,0.00348867712263076,286.641602203048,25,3.90625e-05,13359,0.02
"ABC225","E9","57(1,E9)","Unknown225","plate3",596,0.000204489774453155,4890.2200742027,98,3.90625e-05,17357,0.02,15139,0.02,50,39,3.90625e-05,12746,0.02,371.5,0.000120736289994633,8282.51389904766,100,3.90625e-05,22462,0.02,229,9.13882645898884e-05,10942.3239897111,84,3.90625e-05,21253,0.02,535.5,0.000144096264662751,6939.80515275981,126,3.90625e-05,24716.5,0.02,8105,0.0151455723013535,66.0258972129189,85,3.90625e-05,9629,0.02,7928.5,0.00904544975654442,110.552822348772,48,3.90625e-05,13067,0.02,1414.5,0.00141100025540367,708.717093544331,25,3.90625e-05,13359,0.02
"ABC226","E10","58(1,E10)","Unknown226","plate3",1028,0.000340080018027835,2940.48443598398,98,3.90625e-05,17357,0.02,2646,0.00258897806522615,386.252789635994,39,3.90625e-05,12746,0.02,1486,0.0004630826340442,2159.44180689046,100,3.90625e-05,22462,0.02,292,0.00011339706305442,8818.57054375464,84,3.90625e-05,21253,0.02,9357,0.00387892972962385,257.80307190483,126,3.90625e-05,24716.5,0.02,7769.5,0.0137701770780036,72.6207073689265,85,3.90625e-05,9629,0.02,3736,0.00339266166918142,294.753823843943,48,3.90625e-05,13067,0.02,14370.5,0.02,50,25,3.90625e-05,13359,0.02
"ABC227","E11","59(1,E11)","Unknown227","plate3",512,0.000178065526881616,5615.91015123794,98,3.90625e-05,17357,0.02,4735,0.00512389249171365,195.164126026687,39,3.90625e-05,12746,0.02,3408,0.0011638596321578,859.210142159496,100,3.90625e-05,22462,0.02,127.5,5.47243576930601e-05,18273.3985770803,84,3.90625e-05,21253,0.02,191,5.5568294849306e-05,17995.8734150809,126,3.90625e-05,24716.5,0.02,901,0.0004999609902291,2000.15605125865,85,3.90625e-05,9629,0.02,11567,0.016759472568244,59.6677488463933,48,3.90625e-05,13067,0.02,2923.5,0.00290463231535259,344.277654254016,25,3.90625e-05,13359,0.02
"ABC228","E12","60(1,E12)","Unknown228","plate3",883,0.000294375649881372,3397.02010136702,98,3.90625e-05,17357,0.02,1953,0.00186322261729171,536.704519749526,39,3.90625e-05,12746,0.02,755,0.000234698671750663,4260.78252825552,100,3.90625e-05,22462,0.02,586,0.000213802226723462,4677.21976204405,84,3.90625e-05,21253,0.02,122,3.73382564583596e-05,26782.1825348278,126,3.90625e-05,24716.5,0.02,529,0.000271878196753542,3678.11767159285,85,3.90625e-05,9629,0.02,425.5,0.00039610867063853,2524.55973353977,48,3.90625e-05,13067,0.02,121,0.000165066368230833,6058.16927286834,25,3.90625e-05,13359,0.02
"ABC229","F1","61(1,F1)","Unknown229","plate3",977,0.000323961542632256,3086.78614095608,98,3.90625e-05,17357,0.02,8719,0.0117330379750935,85.2294181713865,39,3.90625e-05,12746,0.02,509,0.000161396555609089,6195.91909025651,100,3.90625e-05,22462,0.02,187,7.64584264422457e-05,13079.0031463094,84,3.90625e-05,21253,0.02,1289,0.000346208345576157,2888.43412580309,126,3.90625e-05,24716.5,0.02,5039.5,0.00579025727388602,172.703897719707,85,3.90625e-05,9629,0.02,13891,0.02,50,48,3.90625e-05,13067,0.02,9531,0.0122411340756341,81.6917773975285,25,3.90625e-05,13359,0.02
"ABC230","F2","62(1,F2)","Unknown230","plate3",791,0.000265533268236119,3766.00644673561,98,3.90625e-05,17357,0.02,1944,0.00185413312764293,539.335598448237,39,3.90625e-05,12746,0.02,465,0.000148382929751959,6739.31968907493,100,3.90625e-05,22462,0.02,216.5,8.69712542026283e-05,11498.0519617455,84,3.90625e-05,21253,0.02,12307,0.00589670539522953,169.586223657876,126,3.90625e-05,24716.5,0.02,8907,0.018894220266523,52.9262380714283,85,3.90625e-05,9629,0.02,4157,0.00384661528563978,259.968810432697,48,3.90625e-05,13067,0.02,760,0.000799423086482415,1250.90207789739,25,3.90625e-05,13359,0.02
"ABC231","F3","63(1,F3)","Unknown231","plate3",397,0.000141492314985197,7067.52165377055,98,3.90625e-05,17357,0.02,987,0.000930511235303076,1074.67805015196,39,3.90625e-05,12746,0.02,924,0.000285916048108089,3497.53015480249,100,3.90625e-05,22462,0.02,133,5.67726862797169e-05,17614.1039913637,84,3.90625e-05,21253,0.02,79,2.55593248938667e-05,39124.6640571466,126,3.90625e-05,24716.5,0.02,253,0.000122769850365579,8145.32230040389,85,3.90625e-05,9629,0.02,2317.5,0.00200658121786398,498.360091830476,48,3.90625e-05,13067,0.02,1080.5,0.00109822533561123,910.559943914822,25,3.90625e-05,13359,0.02
"ABC232","F4","64(1,F4)","Unknown232","plate3",1111,0.000366432905705631,2729.01255435651,98,3.90625e-05,17357,0.02,613,0.000587088957382792,1703.31938188369,39,3.90625e-05,12746,0.02,357,0.00011644252617904,8587.92773408589,100,3.90625e-05,22462,0.02,196,7.96802940077505e-05,12550.1544949461,84,3.90625e-05,21253,0.02,8496,0.00337032312595068,296.707455822334,126,3.90625e-05,24716.5,0.02,7914,0.0143496336792203,69.6881901207066,85,3.90625e-05,9629,0.02,5772.5,0.00580244127941145,172.341252904748,48,3.90625e-05,13067,0.02,13202,0.02,50,25,3.90625e-05,13359,0.02
"ABC233","F5","65(1,F5)","Unknown233","plate3",956,0.00031733911373287,3151.20310332051,98,3.90625e-05,17357,0.02,2369,0.00229261591913049,436.182960981647,39,3.90625e-05,12746,0.02,644,0.000201474171440905,4963.41537403126,100,3.90625e-05,22462,0.02,389,0.000146759171290273,6813.88421049415,84,3.90625e-05,21253,0.02,8762,0.00352377177027601,283.78682423058,126,3.90625e-05,24716.5,0.02,4649,0.00501417205034019,199.434720221089,85,3.90625e-05,9629,0.02,6437,0.00671749846730714,148.864939064269,48,3.90625e-05,13067,0.02,21113,0.02,50,25,3.90625e-05,13359,0.02
"ABC234","F6","66(1,F6)","Unknown234","plate3",1307,0.000429377603609258,2328.95239899382,98,3.90625e-05,17357,0.02,20590,0.02,50,39,3.90625e-05,12746,0.02,1335,0.000414360082018937,2413.35988526592,100,3.90625e-05,22462,0.02,10780,0.00593102011331907,168.605059651431,84,3.90625e-05,21253,0.02,12736,0.0062278577225967,160.568857630076,126,3.90625e-05,24716.5,0.02,7375.5,0.0122843722451885,81.4042410992287,85,3.90625e-05,9629,0.02,5493,0.00543788226559274,183.895117834258,48,3.90625e-05,13067,0.02,7696,0.00909087662930195,110.000392786849,25,3.90625e-05,13359,0.02
"ABC235","F7","67(1,F7)","Unknown235","plate3",433,0.000153010729267505,6535.48940513657,98,3.90625e-05,17357,0.02,382,0.0003754641624581,2663.37003631231,39,3.90625e-05,12746,0.02,173,6.12002213617976e-05,16339.8101795792,100,3.90625e-05,22462,0.02,105,4.62312574282261e-05,21630.3872234602,84,3.90625e-05,21253,0.02,59,1.98664933996024e-05,50336.0094751304,126,3.90625e-05,24716.5,0.02,599,0.000312373800364068,3201.29280635736,85,3.90625e-05,9629,0.02,655,0.000589263169723913,1697.03462116685,48,3.90625e-05,13067,0.02,367,0.000424333735523112,2356.63562965885,25,3.90625e-05,13359,0.02
"ABC236","F8","68(1,F8)","Unknown236","plate3",161,6.25082925983528e-05,15997.8773764547,98,3.90625e-05,17357,0.02,279,0.000279625590316129,3576.21059957158,39,3.90625e-05,12746,0.02,2524.5,0.000822595244324926,1215.66469888926,100,3.90625e-05,22462,0.02,105.5,4.64222239183567e-05,21541.4065848873,84,3.90625e-05,21253,0.02,55,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,491,0.000250356394304808,3994.30580863257,85,3.90625e-05,9629,0.02,681.5,0.000611265597159143,1635.95007578948,48,3.90625e-05,13067,0.02,472.5,0.000527277660441372,1896.533980148,25,3.90625e-05,13359,0.02
"ABC237","F9","69(1,F9)","Unknown237","plate3",439,0.000154923360370691,6454.80447627304,98,3.90625e-05,17357,0.02,732.5,0.000696293603323886,1436.17576727162,39,3.90625e-05,12746,0.02,397,0.000128280805993937,7795.39847954542,100,3.90625e-05,22462,0.02,2108,0.000761517912766332,1313.16674661971,84,3.90625e-05,21253,0.02,9692,0.00408626208821696,244.72243297452,126,3.90625e-05,24716.5,0.02,6115,0.00834452081213553,119.839116291218,85,3.90625e-05,9629,0.02,9513,0.0120033917892087,83.3097858972677,48,3.90625e-05,13067,0.02,7341,0.00853701479534235,117.136964615029,25,3.90625e-05,13359,0.02
"ABC238","F10","70(1,F10)","Unknown238","plate3",1837,0.000606089399571209,1649.92161339148,98,3.90625e-05,17357,0.02,11406,0.0178639805479648,55.9785652091928,39,3.90625e-05,12746,0.02,467.5,0.000149122026579612,6705.91744852749,100,3.90625e-05,22462,0.02,20011,0.0170964136693993,58.4917994696098,84,3.90625e-05,21253,0.02,19606,0.0130562427533527,76.591713166731,126,3.90625e-05,24716.5,0.02,5476.5,0.00675005934788116,148.146845599795,85,3.90625e-05,9629,0.02,5822,0.00586822853502513,170.409177834741,48,3.90625e-05,13067,0.02,5127.5,0.00544454143774238,183.670197285643,25,3.90625e-05,13359,0.02
"ABC239","F11","71(1,F11)","Unknown239","plate3",244,9.1286622897112e-05,10954.5075528436,98,3.90625e-05,17357,0.02,1665.5,0.00157685933118407,634.171977312075,39,3.90625e-05,12746,0.02,166,5.9041409382018e-05,16937.2650562872,100,3.90625e-05,22462,0.02,124,5.34156454486986e-05,18721.1067394181,84,3.90625e-05,21253,0.02,154,4.58625879337431e-05,21804.2645444405,126,3.90625e-05,24716.5,0.02,224,0.000108042376705863,9255.62756475105,85,3.90625e-05,9629,0.02,718,0.000641514864966418,1558.81033255924,48,3.90625e-05,13067,0.02,115,0.00015802881134019,6327.96001893157,25,3.90625e-05,13359,0.02
"ABC240","F12","72(1,F12)","Unknown240","plate3",482,0.000168580780788899,5931.87429385694,98,3.90625e-05,17357,0.02,3990.5,0.00415647603241002,240.588419661878,39,3.90625e-05,12746,0.02,388,0.000125618809926758,7960.59125685915,100,3.90625e-05,22462,0.02,3736,0.00144672220697277,691.217702458908,84,3.90625e-05,21253,0.02,7436,0.00279068631417596,358.334792025984,126,3.90625e-05,24716.5,0.02,3361,0.00292784214963003,341.548467743168,85,3.90625e-05,9629,0.02,4111.5,0.00379652426836816,263.398816736611,48,3.90625e-05,13067,0.02,2819,0.00279563672471923,357.700265974447,25,3.90625e-05,13359,0.02
"ABC241","G1","73(1,G1)","Unknown241","plate3",656,0.000223290148060478,4478.47792966285,98,3.90625e-05,17357,0.02,3103,0.00309713969506781,322.878558430056,39,3.90625e-05,12746,0.02,505,0.000160212888365465,6241.69509832992,100,3.90625e-05,22462,0.02,14386,0.00942652862765888,106.08359020582,84,3.90625e-05,21253,0.02,2343,0.000661609752909877,1511.465022397,126,3.90625e-05,24716.5,0.02,2503,0.00187923716069391,532.130813989837,85,3.90625e-05,9629,0.02,357.5,0.000337322046279795,2964.52606945987,48,3.90625e-05,13067,0.02,1215,0.00122377886738309,817.141091951019,25,3.90625e-05,13359,0.02
"ABC242","G2","74(1,G2)","Unknown242","plate3",243,9.09486653719569e-05,10995.213573616,98,3.90625e-05,17357,0.02,568.5,0.000546450827962347,1829.99082228292,39,3.90625e-05,12746,0.02,693,0.00021610498806406,4627.38046427495,100,3.90625e-05,22462,0.02,141,5.9735306707212e-05,16740.5183822262,84,3.90625e-05,21253,0.02,79,2.55593248938667e-05,39124.6640571466,126,3.90625e-05,24716.5,0.02,1295,0.000777189142299979,1286.68807317694,85,3.90625e-05,9629,0.02,2080,0.00179348173924275,557.574676183893,48,3.90625e-05,13067,0.02,1470,0.0014633657433396,683.356163386646,25,3.90625e-05,13359,0.02
"ABC243","G3","75(1,G3)","Unknown243","plate3",1409.5,0.000462758411223049,2160.95477844918,98,3.90625e-05,17357,0.02,1123,0.00105717024800621,945.921436860302,39,3.90625e-05,12746,0.02,379,0.00012295601610379,8132.98959813303,100,3.90625e-05,22462,0.02,153,6.4145424175599e-05,15589.5765419289,84,3.90625e-05,21253,0.02,167.5,4.94190268742408e-05,20235.121232653,126,3.90625e-05,24716.5,0.02,1280.5,0.000766314439155505,1304.94735438108,85,3.90625e-05,9629,0.02,1553,0.00133636502441502,748.29854248673,48,3.90625e-05,13067,0.02,1738,0.001718393696526,581.938819969867,25,3.90625e-05,13359,0.02
"ABC244","G4","76(1,G4)","Unknown244","plate3",467.5,0.00016398443381958,6098.13978502513,98,3.90625e-05,17357,0.02,6741,0.00812705585262888,123.045789045061,39,3.90625e-05,12746,0.02,238,8.09659148819371e-05,12350.876309595,100,3.90625e-05,22462,0.02,174,7.1778858427687e-05,13931.6787965838,84,3.90625e-05,21253,0.02,181,5.29573280945682e-05,18883.1279065714,126,3.90625e-05,24716.5,0.02,1804.5,0.00119339859679014,837.942999673101,85,3.90625e-05,9629,0.02,1660.5,0.00142802117346214,700.269728897342,48,3.90625e-05,13067,0.02,1087,0.00110428478876461,905.563501530006,25,3.90625e-05,13359,0.02
"ABC245","G5","77(1,G5)","Unknown245","plate3",329,0.000119484075678864,8369.31611445604,98,3.90625e-05,17357,0.02,630,0.00060261311844431,1659.43948014536,39,3.90625e-05,12746,0.02,196,6.82459434324918e-05,14652.8855739124,100,3.90625e-05,22462,0.02,119,5.15385833513612e-05,19402.9392151228,84,3.90625e-05,21253,0.02,278,7.80503899349072e-05,12812.2357983603,126,3.90625e-05,24716.5,0.02,223,0.000107537527632974,9299.07932617718,85,3.90625e-05,9629,0.02,2052.5,0.00176911119329981,565.255594892691,48,3.90625e-05,13067,0.02,2221,0.00218907545950259,456.813855209552,25,3.90625e-05,13359,0.02
"ABC246","G6","78(1,G6)","Unknown246","plate3",1122.5,0.000370097157553893,2701.99319175906,98,3.90625e-05,17357,0.02,17810,0.02,50,39,3.90625e-05,12746,0.02,677,0.000211321691679752,4732.12187566363,100,3.90625e-05,22462,0.02,12254,0.0072452903569038,138.020693545723,84,3.90625e-05,21253,0.02,16011,0.0091044316664092,109.836619861677,126,3.90625e-05,24716.5,0.02,3142,0.00263674953384821,379.254831436548,85,3.90625e-05,9629,0.02,3551,0.00319975732039797,312.523700977306,48,3.90625e-05,13067,0.02,10222.5,0.0135632502888729,73.72864016381,25,3.90625e-05,13359,0.02
"ABC247","G7","79(1,G7)","Unknown247","plate3",10853,0.00708733532555058,141.096752737929,98,3.90625e-05,17357,0.02,817.5,0.000774193867009565,1291.66613507627,39,3.90625e-05,12746,0.02,255,8.60742840476747e-05,11617.8718308725,100,3.90625e-05,22462,0.02,189,7.717559834379e-05,12957.4635177476,84,3.90625e-05,21253,0.02,2247.5,0.000631359900565035,1583.88266202059,126,3.90625e-05,24716.5,0.02,1023,0.000581797800618481,1718.81021024306,85,3.90625e-05,9629,0.02,590,0.000535106394024718,1868.78723776529,48,3.90625e-05,13067,0.02,258,0.000314270417478654,3181.97305372505,25,3.90625e-05,13359,0.02
"ABC248","G8","80(1,G8)","Unknown248","plate3",743.5,0.000250667692334075,3989.34537869068,98,3.90625e-05,17357,0.02,820,0.000776489186633247,1287.8479407239,39,3.90625e-05,12746,0.02,313.5,0.000103535306967747,9658.54092953541,100,3.90625e-05,22462,0.02,289,0.000112356822582817,8900.21608846151,84,3.90625e-05,21253,0.02,9351.5,0.00387557043046009,258.026532595174,126,3.90625e-05,24716.5,0.02,873,0.000481676264194739,2076.08320013814,85,3.90625e-05,9629,0.02,3062,0.00270815107470954,369.255618469237,48,3.90625e-05,13067,0.02,676.5,0.000721133752781339,1386.70530417291,25,3.90625e-05,13359,0.02
"ABC249","G9","81(1,G9)","Unknown249","plate3",723,0.000244254334001964,4094.09316762404,98,3.90625e-05,17357,0.02,1255,0.00118136378467544,846.479308890218,39,3.90625e-05,12746,0.02,299,9.92209270179094e-05,10078.5190186693,100,3.90625e-05,22462,0.02,253,9.98173063222003e-05,10018.3028058491,84,3.90625e-05,21253,0.02,95,3.00001708698484e-05,33333.1434790275,126,3.90625e-05,24716.5,0.02,203,9.748165516651e-05,10258.3403850897,85,3.90625e-05,9629,0.02,396,0.000370733527688896,2697.35517646291,48,3.90625e-05,13067,0.02,129.5,0.00017493273465593,5716.48297825372,25,3.90625e-05,13359,0.02
"ABC250","G10","82(1,G10)","Unknown250","plate3",168,6.50041577194551e-05,15383.631371947,98,3.90625e-05,17357,0.02,684,0.000651942791254712,1533.87691897847,39,3.90625e-05,12746,0.02,131,4.811702174584e-05,20782.6661692015,100,3.90625e-05,22462,0.02,198,8.03944289393676e-05,12438.672843291,84,3.90625e-05,21253,0.02,135.5,4.09530442469954e-05,24418.2091560474,126,3.90625e-05,24716.5,0.02,223.4,0.000107739443565433,9281.65179721454,85,3.90625e-05,9629,0.02,292,0.000279513292359777,3577.64738684715,48,3.90625e-05,13067,0.02,254.5,0.000310645647838522,3219.10191550411,25,3.90625e-05,13359,0.02
"ABC251","G11","83(1,G11)","Unknown251","plate3",180,6.92481966365189e-05,14440.8092711636,98,3.90625e-05,17357,0.02,276,0.000276805366350098,3612.6467242518,39,3.90625e-05,12746,0.02,205,7.09857618309879e-05,14087.332081903,100,3.90625e-05,22462,0.02,4646.5,0.00188109387573188,531.605579551914,84,3.90625e-05,21253,0.02,2550,0.000728341401073997,1372.98250315775,126,3.90625e-05,24716.5,0.02,664.5,0.000351272834976544,2846.79001741417,85,3.90625e-05,9629,0.02,724,0.000646482042620623,1546.83337521075,48,3.90625e-05,13067,0.02,2707,0.00267984260964468,373.156242982714,25,3.90625e-05,13359,0.02
"ABC252","G12","84(1,G12)","Unknown252","plate3",249.5,9.31423317791508e-05,10736.2568758864,98,3.90625e-05,17357,0.02,4104,0.00429918020836756,232.602485016489,39,3.90625e-05,12746,0.02,250,8.45737994591171e-05,11823.9928487947,100,3.90625e-05,22462,0.02,96,4.27738677240822e-05,23378.760285383,84,3.90625e-05,21253,0.02,68,2.24515466641318e-05,44540.3612926846,126,3.90625e-05,24716.5,0.02,563,0.000291409325347782,3431.59917345319,85,3.90625e-05,9629,0.02,960,0.000841318686308753,1188.61023328443,48,3.90625e-05,13067,0.02,672,0.000716902575493748,1394.88967425075,25,3.90625e-05,13359,0.02
"ABC253","H1","85(1,H1)","Unknown253","plate3",479,0.00016763050513656,5965.50132200192,98,3.90625e-05,17357,0.02,190,0.000194865793160785,5131.73699590721,39,3.90625e-05,12746,0.02,105,3.98139085875558e-05,25116.8507558326,100,3.90625e-05,22462,0.02,131,5.60289693608825e-05,17847.909954563,84,3.90625e-05,21253,0.02,66,2.18807026538861e-05,45702.3714374362,126,3.90625e-05,24716.5,0.02,406,0.000203378060324711,4916.95121097827,85,3.90625e-05,9629,0.02,1724.5,0.00148294906398671,674.331994459494,48,3.90625e-05,13067,0.02,108,0.000149735446379247,6678.44537937408,25,3.90625e-05,13359,0.02
"ABC254","H2","86(1,H2)","Unknown254","plate3",164,6.35798528392664e-05,15728.2528244924,98,3.90625e-05,17357,0.02,327,0.00032449953229338,3081.66854026742,39,3.90625e-05,12746,0.02,234.5,7.99116957663788e-05,12513.8127830936,100,3.90625e-05,22462,0.02,66,3.09106100597492e-05,32351.3511401759,84,3.90625e-05,21253,0.02,75.5,2.45759537232806e-05,40690.1807864616,126,3.90625e-05,24716.5,0.02,259,0.000125838132926655,7946.71676019584,85,3.90625e-05,9629,0.02,260,0.000250707597811908,3988.71038902556,48,3.90625e-05,13067,0.02,89,0.000126711412729393,7891.94894492745,25,3.90625e-05,13359,0.02
"ABC255","H3","87(1,H3)","Unknown255","plate3",281.5,0.000103844930050133,9629.74311328663,98,3.90625e-05,17357,0.02,1794,0.00170384385736483,586.908240257767,39,3.90625e-05,12746,0.02,413,0.000133011764744652,7518.13196313679,100,3.90625e-05,22462,0.02,75,3.45339383540358e-05,28957.021633275,84,3.90625e-05,21253,0.02,469.5,0.000127117995845649,7866.70678173872,126,3.90625e-05,24716.5,0.02,530.5,0.000272734380458365,3666.57110966124,85,3.90625e-05,9629,0.02,345,0.000326392087615501,3063.79976091218,48,3.90625e-05,13067,0.02,744.5,0.00078491818000671,1274.01814032572,25,3.90625e-05,13359,0.02
"ABC256","H4","88(1,H4)","Unknown256","plate3",269,9.96823275182948e-05,10031.8684855795,98,3.90625e-05,17357,0.02,1067,0.00100486672902896,995.156841312018,39,3.90625e-05,12746,0.02,141,5.12634138626782e-05,19507.0894552351,100,3.90625e-05,22462,0.02,7595,0.0035664952819512,280.387304887421,84,3.90625e-05,21253,0.02,14464,0.00766630440805417,130.440946089932,126,3.90625e-05,24716.5,0.02,7592,0.0130841580992282,76.428303022339,85,3.90625e-05,9629,0.02,804.5,0.000713019078634479,1402.48701607694,48,3.90625e-05,13067,0.02,467,0.000521971431318773,1915.81366335218,25,3.90625e-05,13359,0.02
